-8145337853936338219,0,1986-11-07,2016-09-04,523552228164255532,1.0,-5389892320078032084,1.0,4.0,945.0,8322794614403,,1,4,0,0.0,,,,0.0
-8748749120167815286,1,1991-10-15,2016-07-21,2134859983445416200,1.0,-2677407493157301032,1.0,1.0,2730.0,-4438975989796485538,2.0,4,3,10,0.0,40950.0,5.0,16.415,0.0
-8217397041189101468,0,1985-05-11,2016-09-12,5875418097303566345,1.0,-6571996544252424656,2.0,3.0,5250.0,-5682066992016760665,1.0,4,2,10,367.5,,,,367.5
-6246024620837331397,1,1992-09-28,2016-12-14,3466152762937442713,1.0,9001207600835653847,1.0,4.0,1995.0,-5805768390243010196,1.0,1,7,2,0.0,28350.0,3.0,,0.0
-7722537738196907474,1,1986-02-19,2016-10-03,630300624900511972,1.0,-6573649807004304469,1.0,4.0,2940.0,-5682066992016760665,1.0,1,7,2,0.0,51450.0,4.0,,0.0
4356286069910747814,1,1985-12-13,2016-07-20,-5413728021433296369,1.0,-4850620461099143580,2.0,4.0,21420.0,-5682066992016760665,1.0,4,2,10,0.0,21000.0,5.0,19.6,0.0
1073660655489456259,1,1990-10-09,2016-05-12,-6356183436140499180,2.0,-6423275944245638228,1.0,4.0,2625.0,854381010450879935,2.0,2,3,10,0.0,37800.0,5.0,14.552999999999999,0.0
4431091692260627932,1,1989-07-21,2016-08-22,-3637721174456340119,2.0,-2624229622087511254,2.0,4.0,2625.0,-2629564825712250164,1.0,7,3,7,0.0,42000.0,4.0,15.19,0.0
6168769945371935467,1,2072-11-30,2016-09-25,523552228164255532,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
-8162281234068985960,0,1991-03-30,2016-09-21,523552228164255532,1.0,-3891248566010969017,1.0,4.0,5250.0,8322794614403,,1,7,7,315.0,21000.0,2.0,17.15,315.0
-7715332705645118852,1,1985-03-09,2016-08-30,630300624900511972,1.0,3042402374306210192,3.0,4.0,10500.0,-5682066992016760665,1.0,3,2,10,397.425,10500.0,5.0,,397.425
467098271994991693,1,1990-12-09,2016-08-29,-4630370090178117459,1.0,2383733661713253408,3.0,1.0,3570.0,4934588897315644940,1.0,4,3,7,0.0,61950.0,4.0,,0.0
-1399863341967904787,1,1988-05-19,2016-10-13,630300624900511972,1.0,-6990191453361917675,1.0,4.0,2625.0,4934588897315644940,1.0,5,3,4,0.0,37800.0,5.0,18.62,0.0
1848163680524591079,0,1994-02-12,2016-12-12,4195062457429987311,1.0,5284227183235621512,1.0,4.0,1569.75,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
-6398125919789582187,1,1976-10-12,2016-08-27,4195062457429987311,1.0,7243992349190177791,1.0,4.0,1575.0,4934588897315644940,1.0,4,3,2,0.0,25200.0,4.0,30.87,0.0
2610049394195521106,1,1987-02-03,2016-06-12,1322416564569257070,1.0,-110096530021683433,3.0,3.0,1995.0,-5682066992016760665,1.0,5,3,2,0.0,46200.0,5.0,,0.0
-7113176437458803892,1,1988-08-05,2016-03-13,9040151487694162540,2.0,613093897048989202,1.0,4.0,3150.0,-4438975989796485538,2.0,5,2,7,0.0,21000.0,5.0,15.19,0.0
-1057846049633624368,1,1990-09-28,2016-01-13,-6356183436140499180,2.0,4993438728062356056,2.0,4.0,3150.0,-2629564825712250164,1.0,5,3,4,0.0,51450.0,5.0,13.965,0.0
-675502171573534266,0,1987-08-10,2016-05-13,630300624900511972,1.0,-3029148022183485597,1.0,1.0,210.0,-5682066992016760665,1.0,1,2,0,0.0,,,,0.0
-1162919906383354311,1,1984-05-01,2016-10-04,4195062457429987311,1.0,3655193133642795848,1.0,4.0,2310.0,4934588897315644940,1.0,1,7,2,0.0,21000.0,3.0,27.93,0.0
-7295596618269504221,1,1984-07-25,2016-08-14,757457228617119463,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-8966959389423634759,0,1988-06-06,2016-08-30,4195062457429987311,1.0,-416047435091479408,2.0,3.0,2625.0,-5682066992016760665,1.0,2,2,7,315.0,21000.0,5.0,15.435,315.0
273177325518183511,1,1988-01-13,2016-09-21,-4630370090178117459,1.0,-3550451859683578041,2.0,4.0,2310.0,-9141340066915831333,1.0,1,7,4,0.0,10500.0,3.0,,0.0
6553255928734888016,0,1990-08-16,2016-03-14,-4630370090178117459,1.0,1130793865666161758,2.0,4.0,1575.0,8322794614403,,1,7,0,0.0,,,,0.0
6692637120393359119,1,1991-06-02,2016-08-25,-5413728021433296369,1.0,6051935464275244923,2.0,4.0,1575.0,-5682066992016760665,1.0,4,3,2,0.0,25200.0,4.0,18.032,0.0
-5697503457861970988,0,1985-10-23,2016-08-23,-4630370090178117459,1.0,-5440880105512673927,1.0,4.0,1260.0,8322794614403,,1,2,0,0.0,,,,0.0
5143943618364293717,1,1986-12-28,2016-08-12,4195062457429987311,1.0,-1678369715542834573,3.0,4.0,4252.5,-2629564825712250164,1.0,4,2,10,0.0,10500.0,2.0,,0.0
6865008183133023708,0,1992-12-20,2016-10-05,3466152762937442713,1.0,-4758384107556024358,1.0,4.0,1433.9850000000001,-5682066992016760665,1.0,1,7,0,133.875,,,,133.875
-149699460181041780,1,1983-01-13,2016-10-14,4195062457429987311,1.0,1608328427217064782,1.0,1.0,3570.0,-4438975989796485538,2.0,1,7,7,0.0,61950.0,4.0,13.7102,0.0
-190254618015157191,1,1989-08-22,2016-10-01,-5413728021433296369,1.0,-7152992059316097863,2.0,4.0,4200.0,-2894846774513267556,1.0,1,7,10,0.0,52500.0,3.0,,0.0
-1883167711254765721,0,1992-04-30,2016-08-03,-5413728021433296369,1.0,-4382617364955708799,1.0,4.0,1050.0,-4438975989796485538,2.0,4,3,0,0.0,,,,0.0
-3246470819503312604,1,1981-06-21,2016-10-05,-1581365422077809870,3.0,-248367186548366919,3.0,4.0,2703.855,-5682066992016760665,1.0,1,7,7,0.0,21000.0,5.0,17.787,0.0
-6232554784498925946,1,1985-07-03,2016-05-13,3466152762937442713,1.0,6294943053203838381,2.0,4.0,1785.0,-5682066992016760665,1.0,1,3,2,0.0,40950.0,5.0,,0.0
-3213859024333534628,1,1990-01-31,2016-07-30,630300624900511972,1.0,5107794520624897121,1.0,4.0,1680.0,-5682066992016760665,1.0,4,2,2,0.0,18900.0,2.0,19.6,0.0
1377857866934419524,0,1986-03-08,2016-05-12,4195062457429987311,1.0,-7588130694498226392,1.0,4.0,1260.0,-5682066992016760665,1.0,5,2,0,472.5,,,,472.5
-2190574565480140639,1,1980-02-03,2016-09-13,3466152762937442713,1.0,-8826666328994316966,1.0,4.0,3675.0,-8012968490048537520,2.0,5,2,7,1050.0,52500.0,5.0,,1050.0
-91103273138317602,1,1987-06-08,2016-09-21,4195062457429987311,1.0,-3112663825539486709,1.0,4.0,10762.5,-5682066992016760665,1.0,1,7,10,2362.5,105000.0,5.0,,2362.5
-3353560934026447223,0,1975-11-03,2016-08-28,8908283401843523557,3.0,1470930575906313524,1.0,4.0,1785.0,5836354291952945472,2.0,1,3,2,0.0,26250.0,4.0,,0.0
-2754469697857180675,1,1990-04-18,2016-05-14,523552228164255532,1.0,-7846228486835396441,1.0,4.0,3150.0,3478590461776679480,2.0,1,7,7,1050.0,21000.0,5.0,,1050.0
7571535639636746150,0,1986-12-21,2016-07-30,8908283401843523557,3.0,-2677407493157301032,1.0,1.0,4200.0,-4438975989796485538,2.0,4,2,10,0.0,,,,0.0
5653186770804501510,1,1985-05-20,2016-05-14,2134859983445416200,1.0,-6821152351294019332,1.0,4.0,31500.0,1610836875417561677,2.0,1,7,10,630.0,31500.0,5.0,14.945,630.0
-3476746551312504149,0,1987-01-09,2016-11-12,-4630370090178117459,1.0,-7577434716472551429,2.0,4.0,1470.0,4934588897315644940,1.0,4,2,0,262.5,,,,262.5
-169951682943287128,0,1993-12-20,2016-08-27,3466152762937442713,1.0,8475303010473997759,1.0,4.0,630.0,8322794614403,,4,2,0,0.10500000000000001,,,,0.10500000000000001
-5510477727142191361,0,1989-05-09,2016-04-14,-7535043069403624423,3.0,-7268780770607302022,1.0,4.0,1470.0,8322794614403,,1,7,0,0.0,,,,0.0
4602777682621735777,0,1991-07-30,2016-09-01,-5413728021433296369,1.0,-3638148266079676992,1.0,4.0,1606.5,-5682066992016760665,1.0,4,2,2,0.0,21000.0,3.0,,0.0
-3496156063624042437,1,1982-08-03,2016-09-26,8908283401843523557,3.0,-5276926374394001264,1.0,4.0,5880.0,854381010450879935,2.0,1,7,7,0.0,52500.0,5.0,,0.0
527651580526490807,0,2067-05-25,2016-07-13,-5413728021433296369,1.0,-7287605576894061718,2.0,4.0,1785.0,4728405270981735958,2.0,5,2,0,0.0,,,,0.0
1507657951707550047,0,1989-03-28,2016-07-20,-4630370090178117459,1.0,-8972293040042136628,1.0,4.0,1050.0,-5090878527126379822,2.0,4,2,0,0.0,,,,0.0
-5701906605181841307,1,1991-07-08,2016-04-14,757457228617119463,2.0,-1436578659747305478,1.0,4.0,3255.0,8322794614403,,1,7,7,0.0,53550.0,4.0,14.552999999999999,0.0
6177704688395328985,1,2070-01-02,2016-07-23,3384545423575455393,2.0,8741415805395379732,1.0,4.0,4410.0,4728405270981735958,2.0,4,2,10,840.0,52500.0,5.0,15.19,840.0
-4684602878233473529,0,1988-12-29,2016-07-24,-4630370090178117459,1.0,283671274532215858,1.0,4.0,1312.5,8322794614403,,4,2,0,0.0,,,,0.0
-8093664640437288217,1,2066-05-11,2016-02-14,4195062457429987311,1.0,4314932815097482363,3.0,4.0,6825.0,8322794614403,,1,7,10,0.0,52500.0,5.0,14.945,0.0
1695226530247024653,1,1986-12-30,2016-08-29,-6356183436140499180,2.0,-9070300643292760557,1.0,4.0,5460.0,-5682066992016760665,1.0,5,3,0,0.0,92400.0,4.0,14.552999999999999,0.0
8977349231054432983,1,1985-08-25,2016-10-04,7484235191962289729,3.0,-7228984622313010537,1.0,4.0,2835.0,854381010450879935,2.0,1,7,7,0.0,31500.0,4.0,,0.0
-4220662695326928988,1,1976-08-17,2016-01-12,523552228164255532,1.0,-6597659970769371994,2.0,4.0,8400.0,4934588897315644940,1.0,2,3,7,0.0,126000.0,5.0,,0.0
8537492599789042557,0,1994-10-12,2016-07-25,630300624900511972,1.0,-9143402374659877630,1.0,4.0,1050.0,4728405270981735958,2.0,4,2,0,105.0,,,,105.0
-6479299766630930850,1,1979-10-30,2016-10-03,1322416564569257070,1.0,-2677407493157301032,1.0,1.0,3255.0,-2629564825712250164,1.0,1,7,10,0.0,53550.0,4.0,13.7102,0.0
4112461042054573639,0,1994-05-24,2016-09-14,4146441950079060095,1.0,6892891116682195809,3.0,4.0,1081.5,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
-1282508835283170513,0,1983-11-13,2016-08-18,-4630370090178117459,1.0,-4430526919655381102,2.0,4.0,1659.0,2429150979796651298,2.0,5,2,0,525.0,,,,525.0
4419275319014243244,0,1989-05-09,2016-04-14,-7535043069403624423,3.0,7261981261571146893,1.0,4.0,1470.0,8322794614403,,1,7,0,0.0,,,,0.0
-5095388894737152140,1,1985-01-20,2016-07-21,3466152762937442713,1.0,6049420870072203538,1.0,4.0,7560.0,-5682066992016760665,1.0,4,3,7,0.0,131250.0,5.0,,0.0
-6277195365866474424,1,2060-02-10,2016-10-13,523552228164255532,1.0,-6034763937588020812,1.0,1.0,4200.0,-4438975989796485538,2.0,1,2,10,1260.0,21000.0,4.0,,1260.0
-3466752350396386456,1,1990-10-13,2016-08-14,3466152762937442713,1.0,7545622413581474958,1.0,4.0,2520.0,-6832314552601292538,2.0,1,7,2,0.0,42000.0,4.0,,0.0
-4024061726898842999,0,1984-12-08,2016-07-18,630300624900511972,1.0,-4916194370934254840,2.0,4.0,2415.0,-5682066992016760665,1.0,4,2,4,0.0,,,,0.0
-1665757171330548613,1,2068-03-19,2016-07-21,3466152762937442713,1.0,-3274357630452830988,1.0,4.0,3150.0,8322794614403,,14,2,7,0.0,21000.0,2.0,,0.0
-3606244362260747112,1,1980-08-29,2016-07-24,630300624900511972,1.0,-3735844358362517482,2.0,4.0,3675.0,-4438975989796485538,2.0,6,2,7,945.0,52500.0,5.0,19.6,945.0
-4795042863749543458,1,1976-03-07,2016-07-26,-5413728021433296369,1.0,5893018432708403948,1.0,4.0,2100.0,8322794614403,,4,2,4,0.0,21000.0,5.0,,0.0
8317554703516870087,1,1990-07-27,2016-07-31,4195062457429987311,1.0,-2529419346755429474,3.0,4.0,35700.0,-5682066992016760665,1.0,2,3,10,0.0,157500.0,5.0,,0.0
2913572001214438725,1,1982-08-10,2016-02-14,-6356183436140499180,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-6345517858494558531,0,1981-02-15,2016-08-31,7524085761651491423,3.0,994616153293024552,1.0,4.0,1260.0,-5682066992016760665,1.0,7,2,0,210.0,,,,210.0
-8228921329509982999,1,1989-07-03,2016-08-23,4195062457429987311,1.0,7295870688171748296,2.0,4.0,4935.0,4934588897315644940,1.0,4,2,10,642.8100000000001,52500.0,5.0,14.552999999999999,642.8100000000001
-3846811443741915442,0,1991-06-03,2016-07-28,-5413728021433296369,1.0,1160550330085735227,1.0,4.0,3255.0,-5682066992016760665,1.0,4,2,7,571.4100000000001,,,,571.4100000000001
-1142339210089662547,1,2071-04-08,2016-06-14,204787955932075107,1.0,8322794614403,,,6124.965,8322794614403,,1,7,0,0.0,,,,0.0
-916708702382585718,0,1990-06-20,2016-08-04,3384545423575455393,2.0,3017410346260384817,3.0,2.0,1470.0,4934588897315644940,1.0,4,2,0,0.0,,,,0.0
-262738268660417520,1,1987-12-08,2016-09-23,-4370191355842259849,3.0,1767820024802548639,1.0,4.0,4200.0,-5682066992016760665,1.0,1,7,7,0.0,10500.0,3.0,15.19,0.0
-2244521943703267849,0,1987-03-30,2016-09-14,4195062457429987311,1.0,-5471107715381666275,2.0,4.0,5775.0,-499658372120497774,1.0,1,7,10,612.7800000000001,,,,612.7800000000001
-5922402859682991314,1,1989-05-29,2016-08-26,4195062457429987311,1.0,1749448973745028991,1.0,4.0,6300.0,-5682066992016760665,1.0,4,2,10,0.0,105000.0,5.0,,0.0
-6323062136439326591,0,1992-09-26,2016-02-14,-4630370090178117459,1.0,8444699364466104710,1.0,4.0,1680.0,8322794614403,,1,7,0,0.0,,,,0.0
1844808056667824622,0,1995-05-18,2016-09-14,4195062457429987311,1.0,-5194866118496246450,2.0,4.0,1575.0,4934588897315644940,1.0,1,7,2,0.0,,,,0.0
-4648461915815483689,0,1986-04-09,2016-10-04,-4630370090178117459,1.0,-3318845517949415924,1.0,4.0,2362.5,-2629564825712250164,1.0,1,7,2,0.0,,,,0.0
-480007989790030659,1,1977-05-06,2016-08-18,630300624900511972,1.0,-4242557269157625789,1.0,4.0,3150.0,-8012968490048537520,2.0,11,2,7,0.0,82950.0,5.0,,0.0
-8754033279645167571,1,1992-03-08,2016-07-22,4195062457429987311,1.0,-1212917874989538160,1.0,4.0,2100.0,-2894846774513267556,1.0,4,3,4,0.0,30450.0,5.0,19.6,0.0
-4739699497320569504,0,1989-05-11,2016-01-13,630300624900511972,1.0,1115036790274400352,3.0,4.0,1863.54,-2894846774513267556,1.0,5,2,0,525.0,,,,525.0
8238990420507413788,0,1987-11-22,2016-08-23,3466152762937442713,1.0,938636371776531003,1.0,4.0,1575.0,8322794614403,,5,2,2,0.0,15750.0,2.0,30.87,0.0
-7415211499583583032,1,1990-02-12,2016-09-18,523552228164255532,1.0,8106882931420873341,2.0,4.0,1344.525,-9141340066915831333,1.0,1,7,2,0.0,19950.0,4.0,34.79,0.0
-8842480961853849144,1,1996-05-28,2016-02-14,630300624900511972,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
2341549982280792546,1,1986-01-29,2016-08-22,1322416564569257070,1.0,-6146620341981516050,3.0,4.0,1260.0,8322794614403,,1,3,2,0.0,19950.0,4.0,30.87,0.0
-1743482913401133558,1,2069-08-26,2016-08-29,630300624900511972,1.0,1532533501461488147,3.0,4.0,6300.0,-5682066992016760665,1.0,1,2,10,0.0,52500.0,4.0,14.2002,0.0
-8838350449136089813,0,1986-05-27,2016-09-22,8322794614403,,8322794614403,,,2625.0,-7923919500931457420,2.0,1,7,0,1050.0,,,,1050.0
2860351671523819978,0,1984-08-20,2016-09-22,-135201359263529693,3.0,9023055000958112862,1.0,4.0,3570.0,-4438975989796485538,2.0,1,7,0,2100.0,,,,2100.0
8798521275433787532,1,1988-08-20,2016-09-29,-1955817046497195222,3.0,4039483850401090554,1.0,4.0,3150.0,4934588897315644940,1.0,1,7,7,0.0,52500.0,5.0,19.355,0.0
-5635545230583967774,0,1978-08-07,2016-09-01,-6307458570475439718,3.0,6605097794205880995,1.0,4.0,2047.5,4934588897315644940,1.0,7,2,0,0.0,,,,0.0
-236279145535701882,0,1991-02-19,2016-09-03,630300624900511972,1.0,6554234269605383565,2.0,4.0,1680.0,8322794614403,,17,2,0,0.0,,,,0.0
6431461685175054036,0,1983-09-13,2016-08-04,8908283401843523557,3.0,5261994839069176184,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,0,157.5,,,,157.5
8580836734027233466,1,1990-03-09,2016-07-28,4125956555850641652,3.0,-2788496805377554371,1.0,4.0,1575.0,8322794614403,,4,2,2,0.0,10500.0,2.0,,0.0
2484230820087975174,0,1983-09-24,2016-09-19,8322794614403,,8322794614403,,,3150.0,8322794614403,,1,7,0,315.0,,,,315.0
9188199078973995538,0,1975-09-13,2016-09-12,204787955932075107,1.0,-8870559071128975236,1.0,4.0,4725.0,4934588897315644940,1.0,4,2,0,2100.0,,,,2100.0
2146796145121791493,0,1982-09-29,2016-09-05,-5413728021433296369,1.0,-1229520796034060127,3.0,2.0,5355.0,-5682066992016760665,1.0,1,7,10,0.0,21000.0,3.0,,0.0
-7455761065737325123,1,1989-05-25,2016-10-13,-4630370090178117459,1.0,-1191431234533275908,3.0,4.0,4200.0,2429150979796651298,2.0,4,2,10,0.0,50400.0,3.0,,0.0
7921849574445479497,0,1986-10-05,2016-10-02,630300624900511972,1.0,-5917424269339652357,2.0,4.0,2310.0,4934588897315644940,1.0,1,7,2,0.0,,,,0.0
-634669641479970799,1,1990-05-25,2016-10-13,630300624900511972,1.0,2996111220246222077,1.0,4.0,1942.5,-2629564825712250164,1.0,5,3,2,0.0,43050.0,5.0,,0.0
-468798079985183913,1,1993-08-05,2016-09-19,4195062457429987311,1.0,-5327838538657916805,2.0,3.0,25200.0,-2629564825712250164,1.0,1,7,7,0.0,126000.0,4.0,13.23,0.0
3169908158565521403,1,1979-07-20,2016-09-12,-1581365422077809870,3.0,8336277491537160430,1.0,4.0,3019.59,-4438975989796485538,2.0,4,2,7,0.0,52500.0,5.0,,0.0
-1474696728688191183,1,1991-03-08,2016-09-26,630300624900511972,1.0,-9184195205254650452,3.0,1.0,5833.275000000001,-5682066992016760665,1.0,1,7,10,0.0,42000.0,5.0,15.19,0.0
5654330668786813957,0,1985-01-24,2016-03-12,8908283401843523557,3.0,5883546396420019852,1.0,4.0,4203.570000000001,3775536399650274145,2.0,2,2,10,0.0,,,,0.0
-2366256031105601929,0,1995-02-04,2016-08-23,3466152762937442713,1.0,7106894741409890055,1.0,4.0,1627.5,-5682066992016760665,1.0,4,2,0,1050.0,,,,1050.0
-4934921599684742238,0,1987-07-12,2016-08-27,4195062457429987311,1.0,5693846362844091848,1.0,4.0,2835.0,4934588897315644940,1.0,1,2,0,1260.0,,,,1260.0
1772200113779700894,1,1988-04-20,2016-11-13,630300624900511972,1.0,7184568061391630908,1.0,4.0,2625.0,-4438975989796485538,2.0,4,3,7,0.0,37800.0,5.0,,0.0
-9037087075503062061,1,1984-12-10,2016-09-22,-2453355297921925517,3.0,2561123109668309308,3.0,4.0,2100.0,-2629564825712250164,1.0,1,7,2,0.0,49350.0,5.0,,0.0
5136096550953830893,0,1991-12-08,2016-09-28,630300624900511972,1.0,643451259640822972,3.0,4.0,2625.0,-5180914999401718691,2.0,1,7,4,0.0,44100.0,4.0,,0.0
-6544868858872246262,1,1986-06-04,2016-09-24,5969016085647965848,3.0,-8736560107653374593,1.0,4.0,2100.0,-5682066992016760665,1.0,1,7,2,0.0,33600.0,4.0,,0.0
4208691208757112039,1,1989-03-08,2016-05-12,630300624900511972,1.0,1447463489554380912,3.0,1.0,4725.0,4934588897315644940,1.0,4,2,10,1312.5,52500.0,3.0,,1312.5
-4622731147414875863,0,1984-08-20,2016-10-03,8322794614403,,8322794614403,,,3045.0,8322794614403,,1,7,0,0.0,,,,0.0
-3744624761735337510,0,1976-12-19,2016-07-29,-4630370090178117459,1.0,-2855262752647954695,3.0,4.0,4725.0,-4438975989796485538,2.0,4,2,0,2520.0,,,,2520.0
8244674864791715203,1,1980-05-13,2016-05-12,-5413728021433296369,1.0,-338318175191669721,3.0,4.0,9975.0,-2629564825712250164,1.0,4,2,10,3990.0,31500.0,5.0,,3990.0
-2234017138350131701,0,1980-01-15,2016-12-14,4195062457429987311,1.0,-8853361575642047295,1.0,4.0,1732.5,3478590461776679480,2.0,1,7,0,0.0,,,,0.0
1508359679824000032,1,1982-01-30,2016-07-26,630300624900511972,1.0,2656525383900329180,1.0,4.0,3150.0,-4438975989796485538,2.0,7,2,7,252.73499999999999,31500.0,5.0,,252.73499999999999
7790300148496252695,0,1985-08-24,2016-03-12,-4630370090178117459,1.0,5254722416954316730,1.0,4.0,1575.0,8322794614403,,2,2,0,210.0,,,,210.0
-6853055196332661796,0,1988-11-27,2016-07-23,630300624900511972,1.0,4529012868201970216,1.0,4.0,4515.0,4934588897315644940,1.0,6,2,10,0.0,52500.0,3.0,,0.0
-8970584860091030511,1,1986-01-17,2016-02-14,-6970499545701872516,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
2963021697644060464,0,2073-09-10,2016-09-25,-4630370090178117459,1.0,8308941527867301255,1.0,4.0,3150.0,-5682066992016760665,1.0,1,7,0,1837.5,,,,1837.5
-8583121976739597538,1,1975-10-09,2016-08-26,3782342448181408906,1.0,7927573581688069704,1.0,4.0,3150.0,8322794614403,,4,2,7,0.0,31500.0,4.0,15.435,0.0
-204253528773795570,1,1983-03-08,2016-03-12,1289655673896248250,2.0,3747766267615741250,1.0,1.0,1890.0,-4438975989796485538,2.0,1,3,2,0.0,42000.0,5.0,15.68,0.0
-7942618885533193282,0,1980-01-10,2016-09-01,630300624900511972,1.0,-5523771745497552316,2.0,4.0,2205.0,8322794614403,,17,2,2,0.0,,,,0.0
-407689890470348023,0,1980-02-03,2016-09-14,-4630370090178117459,1.0,-8708209531529327338,1.0,4.0,3045.0,4934588897315644940,1.0,1,7,7,839.895,24150.0,3.0,,839.895
-5555222558134758898,0,1988-10-27,2016-06-12,-4630370090178117459,1.0,5228245240956353855,3.0,3.0,1680.0,-5682066992016760665,1.0,4,2,0,0.0,,,,0.0
8691076482151318683,1,1983-03-03,2016-10-04,7127186547881405535,1.0,8045263975222821438,1.0,4.0,6300.0,-5682066992016760665,1.0,1,7,10,0.0,132300.0,5.0,13.7102,0.0
-3121787272926504736,1,1983-07-09,2016-06-13,-4630370090178117459,1.0,-6968867008277673736,2.0,4.0,2535.96,8322794614403,,4,3,4,0.0,36750.0,5.0,,0.0
193409579449807973,0,2070-07-28,2016-08-22,3466152762937442713,1.0,-4445924503650686444,1.0,4.0,1806.0,-8246446065375672306,2.0,1,7,0,0.0,,,,0.0
-2277592894232333150,0,1984-02-14,2016-03-13,630300624900511972,1.0,1488050039998620295,2.0,4.0,7245.0,-499658372120497774,1.0,4,2,0,3570.0,,,,3570.0
-7944930614075427053,1,1988-08-13,2016-10-05,1289655673896248250,2.0,-2331234170284208893,2.0,4.0,5250.0,-5682066992016760665,1.0,1,7,7,0.0,52500.0,5.0,13.7102,0.0
-6175569929206371269,0,1988-09-10,2016-09-19,8322794614403,,8322794614403,,,2100.0,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
-852773169052280072,0,1984-07-06,2016-08-23,5875418097303566345,1.0,-3112663825539486709,1.0,4.0,17850.0,-5682066992016760665,1.0,4,2,0,7875.0,,,,7875.0
7396388323541648725,1,1986-03-01,2016-07-26,4195062457429987311,1.0,4289508855167264329,1.0,4.0,2625.0,-2629564825712250164,1.0,4,2,7,0.0,10500.0,3.0,18.62,0.0
-1030000554388290653,1,1979-04-12,2016-08-04,-3637721174456340119,2.0,-4353665932598613992,1.0,4.0,2625.0,-8012968490048537520,2.0,5,2,10,262.5,21000.0,2.0,14.945,262.5
1017294719801717391,1,1989-04-23,2016-09-24,1322416564569257070,1.0,8894722673416619587,1.0,3.0,2562.0,-5682066992016760665,1.0,1,7,4,315.0,21000.0,3.0,17.64,315.0
1461709588167003841,0,1991-03-08,2016-10-04,-5413728021433296369,1.0,-8299939348389457922,2.0,1.0,5250.0,-2629564825712250164,1.0,1,7,10,525.0,,,,525.0
-9096954680040504423,0,1991-11-19,2016-07-25,7127186547881405535,1.0,-5440541257137364726,2.0,4.0,2625.0,854381010450879935,2.0,1,2,7,0.0,,,,0.0
-6515833014611153940,0,1976-07-14,2016-07-13,3466152762937442713,1.0,2526680061179260321,3.0,4.0,8400.0,-9141340066915831333,1.0,2,2,0,3990.0,,,,3990.0
-7160363893091494975,1,1994-02-21,2016-09-13,4195062457429987311,1.0,-6052774817160136394,2.0,4.0,1575.0,-5682066992016760665,1.0,5,2,2,0.0,10500.0,3.0,18.032,0.0
-9120310110961364186,0,1983-01-08,2016-12-14,-6244770642135776201,1.0,242054054263086484,3.0,4.0,2677.5,-5805768390243010196,1.0,1,7,7,0.0,10500.0,3.0,16.415,0.0
6987446658735389749,0,1990-03-25,2016-09-19,-4630370090178117459,1.0,4342785574039589148,1.0,4.0,2100.0,8322794614403,,1,7,0,1312.5,,,,1312.5
